BusinessName,Category,Labels,OpenClosed,Town,Address,CurrentHours,HowToOrder,HowToGetIt,Phone,Menu,Website,PaymentsAccepted,Specials,Description,Email,Facebook,Instagram,Twitter,imageUrl,DeliveryLink
Amalfi of Glen Cove,Italian,"Italian, Pizza, Pasta, Salads",Open,Glen Cove,197 Forest Ave.,Mon-Sun 11am-8pm,Phone,"Takeout, Delivery",516-801-6544,http://amalfiglencove.com/dining-room/,http://amalfiglencove.com,"Cash, Credit, Debit",Website,"At Amalfi of Glen Cove, our extensive and authentic Italian cuisine is prepared from scratch everyday using only the finest and freshest ingredients. Calzones, pasta, signature pizzas & other casual Italian eats in a comfy, counter-serve setting.",info@amalfiglencove.com,https://www.facebook.com/AmalfiPizzeriaRestaurant/,https://www.instagram.com/amalfiglencove/,,http://amalfiglencove.com/wp-content/uploads/sites/4/2018/10/pizza.jpg,https://amalfiglencove.pdqonlineordering.com/Titlepage.aspx
American Cafe,American,"American, Latin",Open,Glen Cove,5 School St.,Mon-Sun 10am-8pm,Phone,"Takeout, Delivery",516-656-0003,https://www.americancafe.org/#dinner-menu,https://www.americancafe.org,"Cash, Credit, Debit",,"A mix of homestyle American comfort food & global specials in cozy, kid-friendly cafe near theater.",,https://www.facebook.com/pages/category/Restaurant/American-CAFE-106801256031886/,,,https://s3-us-west-2.amazonaws.com/rewards21/merchants/3325/images/8ed515516ac1d65f67741466712516.png,https://www.DoorDash.com/store/american-cafe-glen-cove-133916/182266/en-US
Burger King,Fast Food,"Fast Food, Burgers",Open,Glen Cove,3 Cedar Swamp Rd.,Mon-Sun 7am-1am,Drive Thru,"Drive Thru, Delivery",516-609-0813,https://www.bk.com/menu,https://www.bk.com,"Cash, Credit, Debit",,"Well-known fast-food chain serving grilled burgers, fries & shakes, plus breakfast.",,https://www.facebook.com/BurgerKing3CedarSwampRd/,,,https://media-exp1.licdn.com/dms/image/C4D1BAQHTMNOwn3bL6Q/company-background_10000/0?e=2159024400&v=beta&t=VEG52jfelrD-keOBGYqNSqdI8mYqEknDivUJLLyNUyY,https://www.DoorDash.com/store/burger-king-glen-cove-259684/en-US
Cactus Cafe Tex-Mex,Mexican,"Mexican, Tex-Mex, Tacos, Burritos",Open,Glen Cove,214 Glen Cove Ave D,Mon-Sun 12pm-9pm,"Phone, DoorDash","Takeout, Delivery",516-609-2623,https://cactuscafetexmex.com/menu/all-day/,https://cactuscafetexmex.com/,"Cash, Credit, Debit",Website,"Upbeat counter-serve spot offering made-from-scratch Tex-Mex eats. All food is prepared daily in house, even our chips and salsa. Every morning our crew starts early, cooking soups, baking empanadas, smoking brisket, making house made guacamole to make sure your taste buds are satisfied.",,https://www.facebook.com/CactusCafeNY,https://www.instagram.com/cactuscafeny/,https://twitter.com/cactuscafeny,https://scontent-ort2-2.cdninstagram.com/v/t51.2885-15/fr/e15/p1080x1080/90089184_1811568322312980_9185982338487091047_n.jpg?_nc_ht=scontent-ort2-2.cdninstagram.com&_nc_cat=100&_nc_ohc=CoEj0F-k-xQAX-crnlV&oh=542f69ace91f51efafa7ea8578040fda&oe=5EB7EF03,https://www.DoorDash.com/store/cactus-cafe-glen-cove-133906/en-US?pickup=trueutm_source%3Dpartner-link&utm_campaign=133906&utm_medium=website
Carvel,Desserts,"Desserts. Ice Cream, Cakes",Open,Glen Cove,181 Forest Ave.,Mon-Sun 10am-9pm,"Store, Phone, Uber Eats, DoorDash","Takeout, Delivery",516-801-2300,https://order.carvel.com/menu/carvel-glen-cove,https://www.carvel.com/,"Cash, Credit, Debit",,,,https://www.facebook.com/CarvelIceCream/,https://www.instagram.com/carvelicecream/?hl=en,https://twitter.com/CarvelIceCream,https://img.grouponcdn.com/deal/25EEKsbSKCm8LbVqJ1sSZp4GwBpR/25-960x576/v1/c700x420.jpg,https://www.ubereats.com/nyc-suburbs/food-delivery/carvel-181-forest-ave/2nx4LuE8R_KwBChZqWY92g
Cedar Creek,American,American,Open,Glen Cove,75 Cedar Swamp Rd.,Mon-Sat 4pm-8pm,Phone,"Takeout, Delivery",516-656-5656,http://www.cedarcreekli.com/menu.html,http://www.cedarcreekli.com/,"Cash, Credit, Debit",,,,,,,http://www.cedarcreekli.com/images/gallery-big-17.jpg,
Charlie's Deli & Catering,Deli,"Deli, Breakfast, Hot Food Bar",Open,Glen Cove,62 Landing Rd.,Mon-Sun 6am-7pm,Phone,Takeout,516-759-7607,charliesdeliandcatering.com,charliesdeliandcatering.com,"Cash, Credit, Debit",,,fredyor11560@gmail.com,https://www.facebook.com/pg/Charlies-Deli-Catering-1085217471521876/about/?ref=page_internal,,,https://cdn.businessyab.com/assets/uploads/2fa0effb6064ede20946d1cadfeb72ca__united_states_new_york_nassau_county_glen_cove_charlies_deli_catering_23230.jpg,
Delicious Pizzeria,Italian,"Italian, Pizza, Pasta, Salads",Open,Glen Cove,60 Landing Rd,Mon-Sun 9am-10pm,Phone,"Takeout, Delivery",516-759-0793,http://deliciouspizzeria.net,http://deliciouspizzeria.net/,"Cash, Credit, Debit",http://www.kpsearch.com/Email-Cpn-DeliciousPizza.htm,,,,,,http://www.kpsearch.com/DF/Delicious%20Pizza/pizzapic.jpg,
Dominik Pizza,Mexican,"Mexican, Tacos, Italian, Pizza",Open,Glen Cove,65 1/2 Glen St,Mon-Sun 11am-9pm,Phone,"Takeout, Delivery",516-674-4796,http://dominikpizza.com/menu/,http://dominikpizza.com,"Cash, Credit, Debit, Apple Pay",,,,https://www.facebook.com/pages/category/Pizza-Place/Dominik-Pizza-113989688632587/,,,http://dominikpizza.com/wp-content/uploads/2014/02/Tacos_800x350.jpg,
Domino's Pizza,Italian,"Italian, Pizza, Pasta, Salads",Open,Glen Cove,104 School St.,"Sun-Wed 12pm-11pm, Thu 12pm-9pm, Fri-Sat 12pm-12am",Phone,"Takeout, Delivery",516-671-6040,https://www.dominos.com/en/pages/order/menu#!/menu/category/viewall/,https://www.dominos.com,"Cash, Credit, Debit",,,,,,,https://www.kentcounty.com/media/com_jbusinessdirectory/pictures/companies/41/Dominos-Pizza-1502201000.jpg,
Dulce Delights,Desserts,"Desserts, Ice Cream",Open,Glen Cove,90 Forest Ave.,Mon-Sun 12pm-9pm,Store,Takeout,516-399-2323,https://www.facebook.com/DulceDelightsUSA/menu/,https://dulce-delights.business.site,"Cash, Credit, Debit",,,dulcedelights@ymail.com,https://www.facebook.com/DulceDelightsUSA/,https://www.instagram.com/dulcedelights_glencove/?fbclid=IwAR22BGGxwZ5VQnDq4zXHsU9dyFiSVGSnj3pfctVEO65KPJC9MgzQNhTeod4,https://twitter.com/dulce_delights?fbclid=IwAR1WEOmFyrucIRdyqXE2XKwEGY7DVBJox4ifvs_SchfWNlHnlMQuo8oUqwY,https://lh3.googleusercontent.com/nmAjhos3wtnd0XGS0PzzJB8rISSZ-kRxub8oOwJmtfyk9RXJufkjd4ZDbkP3mxK1km-yGbWOhA=w600-h0,
Dunkin Donuts Forest Ave,Cafe,"Cafe, Breakfast, Donuts, Coffee",Open,Glen Cove,5 Brewster St.,Mon-Sun 4:30am-10:30pm,Mobile App,Takeout,516-759-0858,https://www.dunkindonuts.com/en/food-drinks,https://www.dunkindonuts.com/en,"Cash, Credit, Debit, Mobile App",,,,https://www.facebook.com/DunkinGlenCoveNY340587,,,https://static01.nyt.com/images/2018/09/26/business/26DUNKIN02/merlin_144328491_8c732b71-be5c-45a8-91f8-1abc7bb526b1-superJumbo.jpg,
Dunkin Donuts Glen St,Cafe,"Cafe, Breakfast, Donuts, Coffee",Open,Glen Cove,285-291 Glen St,Mon-Sun 6am-3pm,Mobile App,Takeout,516-674-6756,https://www.dunkindonuts.com/en/food-drinks,https://www.dunkindonuts.com/en,"Cash, Credit, Debit, Mobile App",,,,,,,https://static01.nyt.com/images/2018/09/26/business/26DUNKIN02/merlin_144328491_8c732b71-be5c-45a8-91f8-1abc7bb526b1-superJumbo.jpg,
El Tazumal,Latin,Salvadorian,Open,Glen Cove,6 Glen St.,Mon-Sun 10am-8pm,Phone,"Takeout, Delivery",516-674-9465,http://places.singleplatform.com/el-tazumal-6/,NONE,"Cash, Credit, Debit",,,,https://www.facebook.com/pages/category/Family-Style-Restaurant/El-Tazumal-312469105480783/,,,https://encrypted-tbn0.gstatic.com/images?q=tbn%3AANd9GcS288EsCWpphq4DzibsABp3sksa6paWvAPVylhgS0waSAcwIQ0G&usqp=CAU,
Forest Avenue Pizza,Italian,"Italian, Pizza, Pasta, Salads",Open,Glen Cove,90 Forest Ave.,Mon-Sun 11am-8pm,Phone,"Takeout, Delivery",516-759-3777,http://forestpizza.com/Menu.html,http://forestpizza.com/,"Cash, Credit, Debit",,,forestpizza@optonline.net,https://www.facebook.com/Forest-Ave-Pizza-114028781960990/,,,http://forestpizza.com/images/100_1088.JPG,
Garvies Point Brewery,Brewery,"Brewery, Beer",Open,Glen Cove,1 Garvies Rd.,Mon-Sat 1pm-7pm,Phone,"Takeout, Delivery",516-277-2787,https://garviespointbrewing.com/pages/growlers-to-go,https://garviespointbrewing.com/,"Cash, Credit, Debit",,,info@garviespointbrewing.com,https://www.facebook.com/GarviesPointCraftBrewery/,https://www.instagram.com/garviespointbrewery/,https://twitter.com/garviespoint?lang=en,https://scontent-ort2-2.xx.fbcdn.net/v/t1.0-9/p960x960/52966875_2222017561393845_5904617997980401664_o.jpg?_nc_cat=100&_nc_sid=a26aad&_nc_ohc=RjLNIWxIFvcAX9ZX2yv&_nc_ht=scontent-ort2-2.xx&_nc_tp=6&oh=9e2ad4e97a88c7e045076d67c2d0c52d&oe=5EB643FB,
Glen Cove Diner,Diner,"Diner, Breakfast",Open,Glen Cove,187 Glen St.,Mon-Sun 11am-9pm,"Phone, DoorDash, Uber eats","Takeout, Curbside, Delivery",516-676-1400,https://www.doordash.com/store/glen-cove-diner-glen-cove-193872/en-US,https://www.glencovediner.com,"Cash, Credit, Debit",,,,https://www.facebook.com/GlenCoveDiner/,https://www.instagram.com/glencovediner/,https://mobile.twitter.com/GlenCoveDiner,"https://static.wixstatic.com/media/0fa495_77c45668315a444599bc943b21129a35~mv2.jpg/v1/fill/w_525,h_325,al_c,q_80,usm_0.66_1.00_0.01/0fa495_77c45668315a444599bc943b21129a35~mv2.jpg",https://www.glencovediner.com/delivery
Henry's Confectionary ,Diner,"Diner, Breakfast",Open,Glen Cove,8 Glen St.,Mon-Sun 7:30am-3pm,"Phone, DoorDash","Takeout, Curbside, Delivery",516-671-3222,https://www.doordash.com/store/henry-s-confectionary-glen-cove-194710/en-US,NONE,"Cash, Credit, Debit",On Facebook,,,https://www.facebook.com/pages/category/Diner/Henrys-Confectionary-100494826679048/,,,https://scontent-ort2-2.xx.fbcdn.net/v/t1.0-9/69689627_2517746421620531_1235515624084471808_n.jpg?_nc_cat=111&_nc_sid=8bfeb9&_nc_ohc=XsZNEd1Edz0AX8QKgrK&_nc_ht=scontent-ort2-2.xx&oh=584a4b47cb4998f86fe5097e84267d6d&oe=5EB66112,https://www.DoorDash.com/store/henry-s-confectionary-glen-cove-194710/en-US
La Bussola Ristorante,Italian,"Italian, Pasta, Salads",Open,Glen Cove,40 School St.,"Mon-Thu 12pm-9:30pm, Fri 12pm-10:30pm, Sat 2pm-10:30pm, Sun 2pm-9:30pm",Phone,"Curbside, Delivery",516-671-2100,http://www.piccolabussolarestaurant.com/glen-cove/menu,http://www.piccolabussolarestaurant.com/glen-cove,"Cash, Credit, Debit",On Facebook,,glencove@bussolagroup.com,https://www.facebook.com/LaBussolaGlenCove/,,,http://www.piccolabussolarestaurant.com/wp-content/uploads/2015/09/5.jpg,
La Famiglia Ristorante,Italian,"Italian, Pizza, Pasta, Salads",Open,Glen Cove,5 School St. ,Mon-Sun 11am-8pm,"Phone, Uber Eats, Slice","Curbside, Delivery",516-759-7549,https://www.lafamigliaglencove.com/dinner-menu.html,https://www.lafamigliaglencove.com,"Credit, Debit",lunch special,,,https://m.facebook.com/lafamigliaglencove?ref=bookmarks,https://instagram.com/lafamigliapizzeriarestaurant?igshid=1x44jys8yegbm,,https://www.lafamigliaglencove.com/image/97193776.jpg,
La Ginestra,Italian,"Italian, Pasta, Salads",Open,Glen Cove,50 Forest Ave.,Tue-Sun 4pm-7:30pm,Phone,Takeout,516-674-2244,http://www.laginestrany.com/pasta.php,http://www.laginestrany.com,"Cash, Credit, Debit",Daily Must Call,,info@laginestrany.com,https://www.facebook.com/La-Ginestra-Restaurant-523124877835592/?fref=ts&rf=114059908625243,,,https://i0.wp.com/experiencesicily.com/wp-content/uploads/2020/02/fb_img_15812963834681634671821303588176.jpg?resize=960%2C720&ssl=1,
La Pala,Italian,"Italian, Pizza, Pasta, Salads",Open,Glen Cove,246 Glen St.,Tue-Sun 12pm-9pm,"Phone, DoorDash","Curbside, Delivery",516-399-2255,https://3d5df9d7-4f22-4325-835e-0c6f848b7257.filesusr.com/ugd/5e6920_015e6195939f40059b14dfc07cbb36c3.pdf,https://www.lapalany.com,"Cash, Credit, Debit",,,,https://www.facebook.com/lapalaglencove/,https://www.instagram.com/lapalaglencove/,,"https://static.wixstatic.com/media/5e6920_9b26bac3adf44059957277dd7e2b1d24~mv2.jpg/v1/fill/w_1228,h_691,al_c,q_90,usm_0.66_1.00_0.01/5e6920_9b26bac3adf44059957277dd7e2b1d24~mv2.webp",https://www.DoorDash.com/store/la-pala-glen-cove-595384/en-US
La Vicharra,Latin,"Latin, Deli, Hot Food",Open,Glen Cove,72 School St.,Mon-Sun 9am-10pm,Phone,Takeout,516-801-3521,https://www.lavicharra.com/menu,https://www.lavicharra.com,"Cash, Credit, Debit",Lunch Special,,lavicharraperu@gmail.com,https://www.facebook.com/lavicharra/,,,https://scontent-ort2-2.xx.fbcdn.net/v/t1.0-9/44571536_1990238194368762_991766579244957696_n.jpg?_nc_cat=100&_nc_sid=8bfeb9&_nc_ohc=Cu1UH5BHUWEAX__mrqo&_nc_ht=scontent-ort2-2.xx&oh=fe6e192386c921e32b0ba348cfa957ba&oe=5EB59DF1,
Leo's Deli,Deli,"Dominican, Deli, Hot Food",Open,Glen Cove,74 Glen Cove Ave #2818,"Mon-Fri 7am-5pm, Sat 7am-4pm",Phone ,Takeout,516-801-4899,NONE,NONE,"Cash, Credit, Debit",,,,https://www.facebook.com/Leos-Deli-408079402582826/,,,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_150,h_130,f_auto,g_auto,q_auto,dpr_auto,c_fill/xakubv8xknctdsao9ryh",
Lin's ,Asian,Chinese,Open,Glen Cove,214 Glen Cove Ave C,Mon-Sun 11am-10pm,Phone,Takeout,516-759-3340,https://www.zmenu.com/lins-kitchen-glen-cove-online-menu/,NONE,"Credit, Debit",,,,,,,https://cdn.usarestaurants.info/assets/uploads/e23bf896049c7fa7c69c32be7e03aece_-united-states-new-york-nassau-county-glen-cove-63573-lin-shtm.jpg,
Long Island Bagel Cafe,Cafe,"Cafe, Bagels, Breakfast, Coffee",Open,Glen Cove,89 Forest Ave.,"Mon-Fri 5am-8pm, Sat 5am-7pm, Sun 5am-6pm","Phone, Grubhub, DoorDash, Seamless, Uber Eats","Takeout, Delivery",516-671-3354,https://bagelcafe.wpengine.com/menus/daily-menu/,https://libc.com,"Cash, Credit, Debit",,,john@libagelcafe.com,https://www.facebook.com/Glen-Cove-Bagel-Cafe-138855226176877/,,,https://img.grouponcdn.com/deal/62d8929317454315bb813520082fa1cd/cd/v1/c700x420.jpg,
Machu Picchu,Latin,Peruvian,Open,Glen Cove,15 Bridge St.,"Mon-Sat 9am-10pm, Sun 11am-9pm",Phone,"Takeout, Delivery",516-759-1382,https://www.doordash.com/store/machupicchu-glen-cove-906535/en-US/?utm_campaign=gpa,NONE,"Credit, Debit",,,,,,,https://s3-media0.fl.yelpcdn.com/bphoto/_MvBw8Cq6xSfcWMOmEJnRw/348s.jpg,
McDonald's,Fast Food,"Fast Food, Burgers",Open,Glen Cove,193 Glen St.,"Mon-Sat 24 hrs, Sun 4am-12am",Website,"Drive Thru, Delivery",516-671-7455,https://www.mcdonalds.com/us/en-us.html#,https://www.mcdonalds.com/us/en-us.html,"Cash, Credit, Debit",,,,https://www.facebook.com/McDonalds193GlenSt/,,,https://i0.wp.com/www.eatthis.com/wp-content/uploads/2016/12/mcdonalds-fast-food.jpg?fit=1024%2C750&ssl=1,https://www.ubereats.com/nyc-suburbs/food-delivery/mcdonalds-glen-cove-glen-st/ss3SXVdjSBOwr3vMqsgrLQ?utm_source=McDs&utm_medium=Website&utm_term=McDWebsiteLink&ue=ue
Meritage Wine Bar,American,"American, Wine",Open,Glen Cove,90 School St.,Mon-Sun 12pm-8pm,"Phone, Doordash","Takeout, Delivery",516-801-0055,http://meritagebar.com/assets/menuforonline4.6.20.pdf,http://www.meritagebar.com,"Cash, Credit, Debit",,,info@meritagebar.com,https://www.facebook.com/meritagewinebar/,https://www.instagram.com/meritagewinebar/,https://twitter.com/meritagewinebar,http://users.neo.registeredsite.com/3/6/7/17346763/assets/6board.JPG,
Noble Savage Brewing Company,Brewery,"Brewery, Beer",Open,Glen Cove,27 Glen St.,Thu-Sun 3-8pm,"Phone, Website",Delivery,516-953-9175,https://my-site-101214-107255.square.site/?fbclid=IwAR1jfu7Jzj5xBa_VscKeosmOg5apjAvv8pxE8vKAsKx_jZd4IKgpNEWFI74,https://www.noblesavagebrews.com,"Credit, Debit",,,noblesavagebrewing@gmail.com,https://www.facebook.com/noblesavagebrewco/,https://www.instagram.com/noblesavagebrewco/,,https://scontent-ort2-2.cdninstagram.com/v/t51.2885-15/e35/p1080x1080/69399550_716194668826290_8136018973181716964_n.jpg?_nc_ht=scontent-ort2-2.cdninstagram.com&_nc_cat=106&_nc_ohc=4VbREkyUMqAAX-bzgYZ&oh=4bac3b48dea97b8dbdc90ca29ee0d336&oe=5EBB3211,https://my-site-101214-107255.square.site/?fbclid=IwAR019Dqxa2wIrgLiFLp0VudzXLKBMfty6kFS2BJl0zBN4zH34m4pblLd6d0
